Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
2.5	c1	257	netdev://[00:00:00:00:00:01]	InNacks	0	0	0	0
2.5	c1	257	netdev://[00:00:00:00:00:01]	OutNacks	0	0	0	0
2.5	c1	257	netdev://[00:00:00:00:00:01]	InSatisfiedInterests	0	0	0	0
2.5	c1	257	netdev://[00:00:00:00:00:01]	InTimedOutInterests	0	0	0	0
2.5	c1	257	netdev://[00:00:00:00:00:01]	OutSatisfiedInterests	9.99168	0	5	0
2.5	c1	257	netdev://[00:00:00:00:00:01]	OutTimedOutInterests	0	0	0	0
2.5	c1	258	appFace://	InInterests	9.99424	0.26352	5	0.131836
2.5	c1	258	appFace://	OutInterests	0	0	0	0
2.5	c1	258	appFace://	InData	0	0	0	0
2.5	c1	258	appFace://	OutData	9.99168	10.3332	5	5.1709
2.5	c1	258	appFace://	InNacks	0	0	0	0
2.5	c1	258	appFace://	OutNacks	0	0	0	0
2.5	c1	258	appFace://	InSatisfiedInterests	9.99168	0	5	0
2.5	c1	258	appFace://	InTimedOutInterests	0	0	0	0
2.5	c1	258	appFace://	OutSatisfiedInterests	0	0	0	0
2.5	c1	258	appFace://	OutTimedOutInterests	0	0	0	0
2.5	c1	-1	all	SatisfiedInterests	9.99424	0	5	0
2.5	c1	-1	all	TimedOutInterests	0	0	0	0
2.5	c2	1	internal://	InInterests	0	0	0	0
2.5	c2	1	internal://	OutInterests	0	0	0	0
2.5	c2	1	internal://	InData	0	0	0	0
2.5	c2	1	internal://	OutData	0	0	0	0
2.5	c2	1	internal://	InNacks	0	0	0	0
2.5	c2	1	internal://	OutNacks	0	0	0	0
2.5	c2	1	internal://	InSatisfiedInterests	0	0	0	0
2.5	c2	1	internal://	InTimedOutInterests	0	0	0	0
2.5	c2	1	internal://	OutSatisfiedInterests	0.06656	0	0	0
2.5	c2	1	internal://	OutTimedOutInterests	0	0	0	0
2.5	c2	2	internal://	InInterests	0	0	0	0
2.5	c2	2	internal://	OutInterests	0	0	0	0
2.5	c2	2	internal://	InData	0	0	0	0
2.5	c2	2	internal://	OutData	0	0	0	0
2.5	c2	2	internal://	InNacks	0	0	0	0
2.5	c2	2	internal://	OutNacks	0	0	0	0
2.5	c2	2	internal://	InSatisfiedInterests	0.00256	0	0	0
2.5	c2	2	internal://	InTimedOutInterests	0	0	0	0
2.5	c2	2	internal://	OutSatisfiedInterests	0	0	0	0
2.5	c2	2	internal://	OutTimedOutInterests	0	0	0	0
2.5	c2	256	internal://	InInterests	0	0	0	0
2.5	c2	256	internal://	OutInterests	0	0	0	0
2.5	c2	256	internal://	InData	0	0	0	0
2.5	c2	256	internal://	OutData	0	0	0	0
2.5	c2	256	internal://	InNacks	0	0	0	0
2.5	c2	256	internal://	OutNacks	0	0	0	0
2.5	c2	256	internal://	InSatisfiedInterests	0.064	0	0	0
2.5	c2	256	internal://	InTimedOutInterests	0	0	0	0
2.5	c2	256	internal://	OutSatisfiedInterests	0	0	0	0
2.5	c2	256	internal://	OutTimedOutInterests	0	0	0	0
2.5	c2	257	netdev://[00:00:00:00:00:03]	InInterests	0	0	0	0
2.5	c2	257	netdev://[00:00:00:00:00:03]	OutInterests	9.92	0.261562	5	0.131836
2.5	c2	257	netdev://[00:00:00:00:00:03]	InData	9.92	10.2591	5	5.1709
2.5	c2	257	netdev://[00:00:00:00:00:03]	OutData	0	0	0	0
2.5	c2	257	netdev://[00:00:00:00:00:03]	InNacks	0	0	0	0
2.5	c2	257	netdev://[00:00:00:00:00:03]	OutNacks	0	0	0	0
2.5	c2	257	netdev://[00:00:00:00:00:03]	InSatisfiedInterests	0	0	0	0
2.5	c2	257	netdev://[00:00:00:00:00:03]	InTimedOutInterests	0	0	0	0
2.5	c2	257	netdev://[00:00:00:00:00:03]	OutSatisfiedInterests	9.92	0	5	0
2.5	c2	257	netdev://[00:00:00:00:00:03]	OutTimedOutInterests	0	0	0	0
2.5	c2	258	appFace://	InInterests	9.92	0.261562	5	0.131836
2.5	c2	258	appFace://	OutInterests	0	0	0	0
2.5	c2	258	appFace://	InData	0	0	0	0
2.5	c2	258	appFace://	OutData	9.92	10.2591	5	5.1709
2.5	c2	258	appFace://	InNacks	0	0	0	0
2.5	c2	258	appFace://	OutNacks	0	0	0	0
2.5	c2	258	appFace://	InSatisfiedInterests	9.92	0	5	0
2.5	c2	258	appFace://	InTimedOutInterests	0	0	0	0
2.5	c2	258	appFace://	OutSatisfiedInterests	0	0	0	0
2.5	c2	258	appFace://	OutTimedOutInterests	0	0	0	0
2.5	c2	-1	all	SatisfiedInterests	9.98656	0	5	0
2.5	c2	-1	all	TimedOutInterests	0	0	0	0
2.5	c3	1	internal://	InInterests	0	0	0	0
2.5	c3	1	internal://	OutInterests	0	0	0	0
2.5	c3	1	internal://	InData	0	0	0	0
2.5	c3	1	internal://	OutData	0	0	0	0
2.5	c3	1	internal://	InNacks	0	0	0	0
2.5	c3	1	internal://	OutNacks	0	0	0	0
2.5	c3	1	internal://	InSatisfiedInterests	0	0	0	0
2.5	c3	1	internal://	InTimedOutInterests	0	0	0	0
2.5	c3	1	internal://	OutSatisfiedInterests	1.60256	0	1	0
2.5	c3	1	internal://	OutTimedOutInterests	0	0	0	0
2.5	c3	2	internal://	InInterests	0	0	0	0
2.5	c3	2	internal://	OutInterests	0	0	0	0
2.5	c3	2	internal://	InData	0	0	0	0
2.5	c3	2	internal://	OutData	0	0	0	0
2.5	c3	2	internal://	InNacks	0	0	0	0
2.5	c3	2	internal://	OutNacks	0	0	0	0
2.5	c3	2	internal://	InSatisfiedInterests	0.00256	0	0	0
2.5	c3	2	internal://	InTimedOutInterests	0	0	0	0
2.5	c3	2	internal://	OutSatisfiedInterests	0	0	0	0
2.5	c3	2	internal://	OutTimedOutInterests	0	0	0	0
2.5	c3	256	internal://	InInterests	0	0	0	0
2.5	c3	256	internal://	OutInterests	0	0	0	0
2.5	c3	256	internal://	InData	0	0	0	0
2.5	c3	256	internal://	OutData	0	0	0	0
2.5	c3	256	internal://	InNacks	0	0	0	0
2.5	c3	256	internal://	OutNacks	0	0	0	0
2.5	c3	256	internal://	InSatisfiedInterests	1.6	0	1	0
2.5	c3	256	internal://	InTimedOutInterests	0	0	0	0
2.5	c3	256	internal://	OutSatisfiedInterests	0	0	0	0
2.5	c3	256	internal://	OutTimedOutInterests	0	0	0	0
2.5	c3	257	netdev://[00:00:00:00:00:05]	InInterests	0	0	0	0
2.5	c3	257	netdev://[00:00:00:00:00:05]	OutInterests	8	0.210938	5	0.131836
2.5	c3	257	netdev://[00:00:00:00:00:05]	InData	4.8	4.96406	3	3.10254
2.5	c3	257	netdev://[00:00:00:00:00:05]	OutData	0	0	0	0
2.5	c3	257	netdev://[00:00:00:00:00:05]	InNacks	0	0	0	0
2.5	c3	257	netdev://[00:00:00:00:00:05]	OutNacks	0	0	0	0
2.5	c3	257	netdev://[00:00:00:00:00:05]	InSatisfiedInterests	0	0	0	0
2.5	c3	257	netdev://[00:00:00:00:00:05]	InTimedOutInterests	0	0	0	0
2.5	c3	257	netdev://[00:00:00:00:00:05]	OutSatisfiedInterests	4.8	0	3	0
2.5	c3	257	netdev://[00:00:00:00:00:05]	OutTimedOutInterests	0	0	0	0
2.5	c3	258	appFace://	InInterests	8	0.210938	5	0.131836
2.5	c3	258	appFace://	OutInterests	0	0	0	0
2.5	c3	258	appFace://	InData	0	0	0	0
2.5	c3	258	appFace://	OutData	4.8	4.96406	3	3.10254
2.5	c3	258	appFace://	InNacks	0	0	0	0
2.5	c3	258	appFace://	OutNacks	0	0	0	0
2.5	c3	258	appFace://	InSatisfiedInterests	4.8	0	3	0
2.5	c3	258	appFace://	InTimedOutInterests	0	0	0	0
2.5	c3	258	appFace://	OutSatisfiedInterests	0	0	0	0
2.5	c3	258	appFace://	OutTimedOutInterests	0	0	0	0
2.5	c3	-1	all	SatisfiedInterests	6.40256	0	4	0
2.5	c3	-1	all	TimedOutInterests	0	0	0	0
2.5	c4	1	internal://	InInterests	0	0	0	0
2.5	c4	1	internal://	OutInterests	0	0	0	0
2.5	c4	1	internal://	InData	0	0	0	0
2.5	c4	1	internal://	OutData	0	0	0	0
2.5	c4	1	internal://	InNacks	0	0	0	0
2.5	c4	1	internal://	OutNacks	0	0	0	0
2.5	c4	1	internal://	InSatisfiedInterests	0	0	0	0
2.5	c4	1	internal://	InTimedOutInterests	0	0	0	0
2.5	c4	1	internal://	OutSatisfiedInterests	0.00256	0	0	0
2.5	c4	1	internal://	OutTimedOutInterests	0	0	0	0
2.5	c4	2	internal://	InInterests	0	0	0	0
2.5	c4	2	internal://	OutInterests	0	0	0	0
2.5	c4	2	internal://	InData	0	0	0	0
2.5	c4	2	internal://	OutData	0	0	0	0
2.5	c4	2	internal://	InNacks	0	0	0	0
2.5	c4	2	internal://	OutNacks	0	0	0	0
2.5	c4	2	internal://	InSatisfiedInterests	0.00256	0	0	0
2.5	c4	2	internal://	InTimedOutInterests	0	0	0	0
2.5	c4	2	internal://	OutSatisfiedInterests	0	0	0	0
2.5	c4	2	internal://	OutTimedOutInterests	0	0	0	0
2.5	c4	-1	all	SatisfiedInterests	0.00256	0	0	0
2.5	c4	-1	all	TimedOutInterests	0	0	0	0
2.5	n1	1	internal://	InInterests	0	0	0	0
2.5	n1	1	internal://	OutInterests	0	0	0	0
2.5	n1	1	internal://	InData	0	0	0	0
2.5	n1	1	internal://	OutData	0	0	0	0
2.5	n1	1	internal://	InNacks	0	0	0	0
2.5	n1	1	internal://	OutNacks	0	0	0	0
2.5	n1	1	internal://	InSatisfiedInterests	0	0	0	0
2.5	n1	1	internal://	InTimedOutInterests	0	0	0	0
2.5	n1	1	internal://	OutSatisfiedInterests	0.01536	0	0	0
2.5	n1	1	internal://	OutTimedOutInterests	0	0	0	0
2.5	n1	2	internal://	InInterests	0	0	0	0
2.5	n1	2	internal://	OutInterests	0	0	0	0
2.5	n1	2	internal://	InData	0	0	0	0
2.5	n1	2	internal://	OutData	0	0	0	0
2.5	n1	2	internal://	InNacks	0	0	0	0
2.5	n1	2	internal://	OutNacks	0	0	0	0
2.5	n1	2	internal://	InSatisfiedInterests	0.00512	0	0	0
2.5	n1	2	internal://	InTimedOutInterests	0	0	0	0
2.5	n1	2	internal://	OutSatisfiedInterests	0	0	0	0
2.5	n1	2	internal://	OutTimedOutInterests	0	0	0	0
2.5	n1	256	internal://	InInterests	0	0	0	0
2.5	n1	256	internal://	OutInterests	0	0	0	0
2.5	n1	256	internal://	InData	0	0	0	0
2.5	n1	256	internal://	OutData	0	0	0	0
2.5	n1	256	internal://	InNacks	0	0	0	0
2.5	n1	256	internal://	OutNacks	0	0	0	0
2.5	n1	256	internal://	InSatisfiedInterests	0.01024	0	0	0
2.5	n1	256	internal://	InTimedOutInterests	0	0	0	0
2.5	n1	256	internal://	OutSatisfiedInterests	0	0	0	0
2.5	n1	256	internal://	OutTimedOutInterests	0	0	0	0
2.5	n1	257	netdev://[00:00:00:00:00:02]	InInterests	9.99424	0.26352	5	0.131836
2.5	n1	257	netdev://[00:00:00:00:00:02]	OutInterests	0	0	0	0
2.5	n1	257	netdev://[00:00:00:00:00:02]	InData	0	0	0	0
2.5	n1	257	netdev://[00:00:00:00:00:02]	OutData	9.99168	10.3332	5	5.1709
2.5	n1	257	netdev://[00:00:00:00:00:02]	InNacks	0	0	0	0
2.5	n1	257	netdev://[00:00:00:00:00:02]	OutNacks	0	0	0	0
2.5	n1	257	netdev://[00:00:00:00:00:02]	InSatisfiedInterests	9.99168	0	5	0
2.5	n1	257	netdev://[00:00:00:00:00:02]	InTimedOutInterests	0	0	0	0
2.5	n1	257	netdev://[00:00:00:00:00:02]	OutSatisfiedInterests	0	0	0	0
2.5	n1	257	netdev://[00:00:00:00:00:02]	OutTimedOutInterests	0	0	0	0
2.5	n1	258	netdev://[00:00:00:00:00:04]	InInterests	9.92	0.261562	5	0.131836
2.5	n1	258	netdev://[00:00:00:00:00:04]	OutInterests	0	0	0	0
2.5	n1	258	netdev://[00:00:00:00:00:04]	InData	0	0	0	0
2.5	n1	258	netdev://[00:00:00:00:00:04]	OutData	9.92	10.2591	5	5.1709
2.5	n1	258	netdev://[00:00:00:00:00:04]	InNacks	0	0	0	0
2.5	n1	258	netdev://[00:00:00:00:00:04]	OutNacks	0	0	0	0
2.5	n1	258	netdev://[00:00:00:00:00:04]	InSatisfiedInterests	9.92	0	5	0
2.5	n1	258	netdev://[00:00:00:00:00:04]	InTimedOutInterests	0	0	0	0
2.5	n1	258	netdev://[00:00:00:00:00:04]	OutSatisfiedInterests	0	0	0	0
2.5	n1	258	netdev://[00:00:00:00:00:04]	OutTimedOutInterests	0	0	0	0
2.5	n1	259	netdev://[00:00:00:00:00:06]	InInterests	6.4	0.16875	4	0.105469
2.5	n1	259	netdev://[00:00:00:00:00:06]	OutInterests	0	0	0	0
2.5	n1	259	netdev://[00:00:00:00:00:06]	InData	0	0	0	0
2.5	n1	259	netdev://[00:00:00:00:00:06]	OutData	6.4	6.61875	4	4.13672
2.5	n1	259	netdev://[00:00:00:00:00:06]	InNacks	0	0	0	0
2.5	n1	259	netdev://[00:00:00:00:00:06]	OutNacks	0	0	0	0
2.5	n1	259	netdev://[00:00:00:00:00:06]	InSatisfiedInterests	6.4	0	4	0
2.5	n1	259	netdev://[00:00:00:00:00:06]	InTimedOutInterests	0	0	0	0
2.5	n1	259	netdev://[00:00:00:00:00:06]	OutSatisfiedInterests	0	0	0	0
2.5	n1	259	netdev://[00:00:00:00:00:06]	OutTimedOutInterests	0	0	0	0
2.5	n1	261	netdev://[00:00:00:00:00:09]	InInterests	0	0	0	0
2.5	n1	261	netdev://[00:00:00:00:00:09]	OutInterests	26.3142	0.693833	14	0.369141
2.5	n1	261	netdev://[00:00:00:00:00:09]	InData	26.3117	27.211	14	14.4785
2.5	n1	261	netdev://[00:00:00:00:00:09]	OutData	0	0	0	0
2.5	n1	261	netdev://[00:00:00:00:00:09]	InNacks	0	0	0	0
2.5	n1	261	netdev://[00:00:00:00:00:09]	OutNacks	0	0	0	0
2.5	n1	261	netdev://[00:00:00:00:00:09]	InSatisfiedInterests	0	0	0	0
2.5	n1	261	netdev://[00:00:00:00:00:09]	InTimedOutInterests	0	0	0	0
2.5	n1	261	netdev://[00:00:00:00:00:09]	OutSatisfiedInterests	26.3117	0	14	0
2.5	n1	261	netdev://[00:00:00:00:00:09]	OutTimedOutInterests	0	0	0	0
2.5	n1	-1	all	SatisfiedInterests	26.327	0	14	0
2.5	n1	-1	all	TimedOutInterests	0	0	0	0
2.5	n12	1	internal://	InInterests	0	0	0	0
2.5	n12	1	internal://	OutInterests	0	0	0	0
2.5	n12	1	internal://	InData	0	0	0	0
2.5	n12	1	internal://	OutData	0	0	0	0
2.5	n12	1	internal://	InNacks	0	0	0	0
2.5	n12	1	internal://	OutNacks	0	0	0	0
2.5	n12	1	internal://	InSatisfiedInterests	0	0	0	0
2.5	n12	1	internal://	InTimedOutInterests	0	0	0	0
2.5	n12	1	internal://	OutSatisfiedInterests	0.00256	0	0	0
2.5	n12	1	internal://	OutTimedOutInterests	0	0	0	0
2.5	n12	2	internal://	InInterests	0	0	0	0
2.5	n12	2	internal://	OutInterests	0	0	0	0
2.5	n12	2	internal://	InData	0	0	0	0
2.5	n12	2	internal://	OutData	0	0	0	0
2.5	n12	2	internal://	InNacks	0	0	0	0
2.5	n12	2	internal://	OutNacks	0	0	0	0
2.5	n12	2	internal://	InSatisfiedInterests	0.00256	0	0	0
2.5	n12	2	internal://	InTimedOutInterests	0	0	0	0
2.5	n12	2	internal://	OutSatisfiedInterests	0	0	0	0
2.5	n12	2	internal://	OutTimedOutInterests	0	0	0	0
2.5	n12	-1	all	SatisfiedInterests	0.00256	0	0	0
2.5	n12	-1	all	TimedOutInterests	0	0	0	0
2.5	n2	1	internal://	InInterests	0	0	0	0
2.5	n2	1	internal://	OutInterests	0	0	0	0
2.5	n2	1	internal://	InData	0	0	0	0
2.5	n2	1	internal://	OutData	0	0	0	0
2.5	n2	1	internal://	InNacks	0	0	0	0
2.5	n2	1	internal://	OutNacks	0	0	0	0
2.5	n2	1	internal://	InSatisfiedInterests	0	0	0	0
2.5	n2	1	internal://	InTimedOutInterests	0	0	0	0
2.5	n2	1	internal://	OutSatisfiedInterests	0.02048	0	0	0
2.5	n2	1	internal://	OutTimedOutInterests	0	0	0	0
2.5	n2	2	internal://	InInterests	0	0	0	0
2.5	n2	2	internal://	OutInterests	0	0	0	0
2.5	n2	2	internal://	InData	0	0	0	0
2.5	n2	2	internal://	OutData	0	0	0	0
2.5	n2	2	internal://	InNacks	0	0	0	0
2.5	n2	2	internal://	OutNacks	0	0	0	0
2.5	n2	2	internal://	InSatisfiedInterests	0.01024	0	0	0
2.5	n2	2	internal://	InTimedOutInterests	0	0	0	0
2.5	n2	2	internal://	OutSatisfiedInterests	0	0	0	0
2.5	n2	2	internal://	OutTimedOutInterests	0	0	0	0
2.5	n2	256	internal://	InInterests	0	0	0	0
2.5	n2	256	internal://	OutInterests	0	0	0	0
2.5	n2	256	internal://	InData	0	0	0	0
2.5	n2	256	internal://	OutData	0	0	0	0
2.5	n2	256	internal://	InNacks	0	0	0	0
2.5	n2	256	internal://	OutNacks	0	0	0	0
2.5	n2	256	internal://	InSatisfiedInterests	0.01024	0	0	0
2.5	n2	256	internal://	InTimedOutInterests	0	0	0	0
2.5	n2	256	internal://	OutSatisfiedInterests	0	0	0	0
2.5	n2	256	internal://	OutTimedOutInterests	0	0	0	0
2.5	n2	257	netdev://[00:00:00:00:00:0a]	InInterests	26.3142	0.693833	14	0.369141
2.5	n2	257	netdev://[00:00:00:00:00:0a]	OutInterests	0	0	0	0
2.5	n2	257	netdev://[00:00:00:00:00:0a]	InData	0	0	0	0
2.5	n2	257	netdev://[00:00:00:00:00:0a]	OutData	26.3142	27.2137	14	14.4785
2.5	n2	257	netdev://[00:00:00:00:00:0a]	InNacks	0	0	0	0
2.5	n2	257	netdev://[00:00:00:00:00:0a]	OutNacks	0	0	0	0
2.5	n2	257	netdev://[00:00:00:00:00:0a]	InSatisfiedInterests	26.3142	0	14	0
2.5	n2	257	netdev://[00:00:00:00:00:0a]	InTimedOutInterests	0	0	0	0
2.5	n2	257	netdev://[00:00:00:00:00:0a]	OutSatisfiedInterests	0	0	0	0
2.5	n2	257	netdev://[00:00:00:00:00:0a]	OutTimedOutInterests	0	0	0	0
2.5	n2	259	netdev://[00:00:00:00:00:0f]	InInterests	0	0	0	0
2.5	n2	259	netdev://[00:00:00:00:00:0f]	OutInterests	9.99424	0.26352	5	0.131836
2.5	n2	259	netdev://[00:00:00:00:00:0f]	InData	9.99424	10.3358	5	5.1709
2.5	n2	259	netdev://[00:00:00:00:00:0f]	OutData	0	0	0	0
2.5	n2	259	netdev://[00:00:00:00:00:0f]	InNacks	0	0	0	0
2.5	n2	259	netdev://[00:00:00:00:00:0f]	OutNacks	0	0	0	0
2.5	n2	259	netdev://[00:00:00:00:00:0f]	InSatisfiedInterests	0	0	0	0
2.5	n2	259	netdev://[00:00:00:00:00:0f]	InTimedOutInterests	0	0	0	0
2.5	n2	259	netdev://[00:00:00:00:00:0f]	OutSatisfiedInterests	9.99424	0	5	0
2.5	n2	259	netdev://[00:00:00:00:00:0f]	OutTimedOutInterests	0	0	0	0
2.5	n2	260	netdev://[00:00:00:00:00:11]	InInterests	0	0	0	0
2.5	n2	260	netdev://[00:00:00:00:00:11]	OutInterests	9.92	0.261562	5	0.131836
2.5	n2	260	netdev://[00:00:00:00:00:11]	InData	9.92	10.2591	5	5.1709
2.5	n2	260	netdev://[00:00:00:00:00:11]	OutData	0	0	0	0
2.5	n2	260	netdev://[00:00:00:00:00:11]	InNacks	0	0	0	0
2.5	n2	260	netdev://[00:00:00:00:00:11]	OutNacks	0	0	0	0
2.5	n2	260	netdev://[00:00:00:00:00:11]	InSatisfiedInterests	0	0	0	0
2.5	n2	260	netdev://[00:00:00:00:00:11]	InTimedOutInterests	0	0	0	0
2.5	n2	260	netdev://[00:00:00:00:00:11]	OutSatisfiedInterests	9.92	0	5	0
2.5	n2	260	netdev://[00:00:00:00:00:11]	OutTimedOutInterests	0	0	0	0
2.5	n2	261	netdev://[00:00:00:00:00:13]	InInterests	0	0	0	0
2.5	n2	261	netdev://[00:00:00:00:00:13]	OutInterests	6.4	0.16875	4	0.105469
2.5	n2	261	netdev://[00:00:00:00:00:13]	InData	6.4	6.61875	4	4.13672
2.5	n2	261	netdev://[00:00:00:00:00:13]	OutData	0	0	0	0
2.5	n2	261	netdev://[00:00:00:00:00:13]	InNacks	0	0	0	0
2.5	n2	261	netdev://[00:00:00:00:00:13]	OutNacks	0	0	0	0
2.5	n2	261	netdev://[00:00:00:00:00:13]	InSatisfiedInterests	0	0	0	0
2.5	n2	261	netdev://[00:00:00:00:00:13]	InTimedOutInterests	0	0	0	0
2.5	n2	261	netdev://[00:00:00:00:00:13]	OutSatisfiedInterests	6.4	0	4	0
2.5	n2	261	netdev://[00:00:00:00:00:13]	OutTimedOutInterests	0	0	0	0
2.5	n2	-1	all	SatisfiedInterests	26.3347	0	14	0
2.5	n2	-1	all	TimedOutInterests	0	0	0	0
2.5	p1	1	internal://	InInterests	0	0	0	0
2.5	p1	1	internal://	OutInterests	0	0	0	0
2.5	p1	1	internal://	InData	0	0	0	0
2.5	p1	1	internal://	OutData	0	0	0	0
2.5	p1	1	internal://	InNacks	0	0	0	0
2.5	p1	1	internal://	OutNacks	0	0	0	0
2.5	p1	1	internal://	InSatisfiedInterests	0	0	0	0
2.5	p1	1	internal://	InTimedOutInterests	0	0	0	0
2.5	p1	1	internal://	OutSatisfiedInterests	0.00256	0	0	0
2.5	p1	1	internal://	OutTimedOutInterests	0	0	0	0
2.5	p1	2	internal://	InInterests	0	0	0	0
2.5	p1	2	internal://	OutInterests	0	0	0	0
2.5	p1	2	internal://	InData	0	0	0	0
2.5	p1	2	internal://	OutData	0	0	0	0
2.5	p1	2	internal://	InNacks	0	0	0	0
2.5	p1	2	internal://	OutNacks	0	0	0	0
2.5	p1	2	internal://	InSatisfiedInterests	0.00256	0	0	0
2.5	p1	2	internal://	InTimedOutInterests	0	0	0	0
2.5	p1	2	internal://	OutSatisfiedInterests	0	0	0	0
2.5	p1	2	internal://	OutTimedOutInterests	0	0	0	0
2.5	p1	257	netdev://[00:00:00:00:00:10]	InInterests	9.99424	0.26352	5	0.131836
2.5	p1	257	netdev://[00:00:00:00:00:10]	OutInterests	0	0	0	0
2.5	p1	257	netdev://[00:00:00:00:00:10]	InData	0	0	0	0
2.5	p1	257	netdev://[00:00:00:00:00:10]	OutData	9.99424	10.3358	5	5.1709
2.5	p1	257	netdev://[00:00:00:00:00:10]	InNacks	0	0	0	0
2.5	p1	257	netdev://[00:00:00:00:00:10]	OutNacks	0	0	0	0
2.5	p1	257	netdev://[00:00:00:00:00:10]	InSatisfiedInterests	9.99424	0	5	0
2.5	p1	257	netdev://[00:00:00:00:00:10]	InTimedOutInterests	0	0	0	0
2.5	p1	257	netdev://[00:00:00:00:00:10]	OutSatisfiedInterests	0	0	0	0
2.5	p1	257	netdev://[00:00:00:00:00:10]	OutTimedOutInterests	0	0	0	0
2.5	p1	258	appFace://	InInterests	0	0	0	0
2.5	p1	258	appFace://	OutInterests	9.99424	0.26352	5	0.131836
2.5	p1	258	appFace://	InData	9.99424	10.3358	5	5.1709
2.5	p1	258	appFace://	OutData	0	0	0	0
2.5	p1	258	appFace://	InNacks	0	0	0	0
2.5	p1	258	appFace://	OutNacks	0	0	0	0
2.5	p1	258	appFace://	InSatisfiedInterests	0	0	0	0
2.5	p1	258	appFace://	InTimedOutInterests	0	0	0	0
2.5	p1	258	appFace://	OutSatisfiedInterests	9.99424	0	5	0
2.5	p1	258	appFace://	OutTimedOutInterests	0	0	0	0
2.5	p1	-1	all	SatisfiedInterests	9.9968	0	5	0
2.5	p1	-1	all	TimedOutInterests	0	0	0	0
2.5	p2	1	internal://	InInterests	0	0	0	0
2.5	p2	1	internal://	OutInterests	0	0	0	0
2.5	p2	1	internal://	InData	0	0	0	0
2.5	p2	1	internal://	OutData	0	0	0	0
2.5	p2	1	internal://	InNacks	0	0	0	0
2.5	p2	1	internal://	OutNacks	0	0	0	0
2.5	p2	1	internal://	InSatisfiedInterests	0	0	0	0
2.5	p2	1	internal://	InTimedOutInterests	0	0	0	0
2.5	p2	1	internal://	OutSatisfiedInterests	0.00512	0	0	0
2.5	p2	1	internal://	OutTimedOutInterests	0	0	0	0
2.5	p2	2	internal://	InInterests	0	0	0	0
2.5	p2	2	internal://	OutInterests	0	0	0	0
2.5	p2	2	internal://	InData	0	0	0	0
2.5	p2	2	internal://	OutData	0	0	0	0
2.5	p2	2	internal://	InNacks	0	0	0	0
2.5	p2	2	internal://	OutNacks	0	0	0	0
2.5	p2	2	internal://	InSatisfiedInterests	0.00256	0	0	0
2.5	p2	2	internal://	InTimedOutInterests	0	0	0	0
2.5	p2	2	internal://	OutSatisfiedInterests	0	0	0	0
2.5	p2	2	internal://	OutTimedOutInterests	0	0	0	0
2.5	p2	256	internal://	InInterests	0	0	0	0
2.5	p2	256	internal://	OutInterests	0	0	0	0
2.5	p2	256	internal://	InData	0	0	0	0
2.5	p2	256	internal://	OutData	0	0	0	0
2.5	p2	256	internal://	InNacks	0	0	0	0
2.5	p2	256	internal://	OutNacks	0	0	0	0
2.5	p2	256	internal://	InSatisfiedInterests	0.00256	0	0	0
2.5	p2	256	internal://	InTimedOutInterests	0	0	0	0
2.5	p2	256	internal://	OutSatisfiedInterests	0	0	0	0
2.5	p2	256	internal://	OutTimedOutInterests	0	0	0	0
2.5	p2	257	netdev://[00:00:00:00:00:12]	InInterests	9.92	0.261562	5	0.131836
2.5	p2	257	netdev://[00:00:00:00:00:12]	OutInterests	0	0	0	0
2.5	p2	257	netdev://[00:00:00:00:00:12]	InData	0	0	0	0
2.5	p2	257	netdev://[00:00:00:00:00:12]	OutData	9.92	10.2591	5	5.1709
2.5	p2	257	netdev://[00:00:00:00:00:12]	InNacks	0	0	0	0
2.5	p2	257	netdev://[00:00:00:00:00:12]	OutNacks	0	0	0	0
2.5	p2	257	netdev://[00:00:00:00:00:12]	InSatisfiedInterests	9.92	0	5	0
2.5	p2	257	netdev://[00:00:00:00:00:12]	InTimedOutInterests	0	0	0	0
2.5	p2	257	netdev://[00:00:00:00:00:12]	OutSatisfiedInterests	0	0	0	0
2.5	p2	257	netdev://[00:00:00:00:00:12]	OutTimedOutInterests	0	0	0	0
2.5	p2	258	appFace://	InInterests	0	0	0	0
2.5	p2	258	appFace://	OutInterests	9.92	0.261562	5	0.131836
2.5	p2	258	appFace://	InData	9.92	10.2591	5	5.1709
2.5	p2	258	appFace://	OutData	0	0	0	0
2.5	p2	258	appFace://	InNacks	0	0	0	0
2.5	p2	258	appFace://	OutNacks	0	0	0	0
2.5	p2	258	appFace://	InSatisfiedInterests	0	0	0	0
2.5	p2	258	appFace://	InTimedOutInterests	0	0	0	0
2.5	p2	258	appFace://	OutSatisfiedInterests	9.92	0	5	0
2.5	p2	258	appFace://	OutTimedOutInterests	0	0	0	0
2.5	p2	-1	all	SatisfiedInterests	9.92768	0	5	0
2.5	p2	-1	all	TimedOutInterests	0	0	0	0
2.5	p3	1	internal://	InInterests	0	0	0	0
2.5	p3	1	internal://	OutInterests	0	0	0	0
2.5	p3	1	internal://	InData	0	0	0	0
2.5	p3	1	internal://	OutData	0	0	0	0
2.5	p3	1	internal://	InNacks	0	0	0	0
2.5	p3	1	internal://	OutNacks	0	0	0	0
2.5	p3	1	internal://	InSatisfiedInterests	0	0	0	0
2.5	p3	1	internal://	InTimedOutInterests	0	0	0	0
